id,is_canceled
54530,0
21700,0
74790,1
92567,0
52846,0
37068,0
3369,0
72980,1
82741,1
96521,0
112276,0
23182,0
11895,0
61120,1
98933,0
78481,0
104448,0
112743,0
40028,0
17512,0
76437,1
114145,0
22246,0
108079,0
103679,0
80356,0
31913,0
50581,1
82147,1
99749,1
23200,1
105710,0
19165,0
88926,0
106333,0
88797,0
104719,0
51924,0
63269,1
85079,0
79220,0
102475,1
50890,0
37556,0
7935,1
30916,0
42792,1
105346,0
77126,0
12423,1
80605,0
102944,0
14073,0
90528,0
7889,0
102980,0
105846,1
91599,0
62576,0
114685,1
45016,0
13517,0
40009,0
52202,1
107671,0
76892,0
110938,0
115708,0
97118,0
86669,0
8867,0
13593,1
103726,0
106405,0
17905,0
49615,0
32617,0
52245,1
99536,0
32166,0
62331,0
38043,0
53985,1
22728,0
46060,1
81703,1
73201,1
62287,1
56005,1
18537,0
43517,1
76108,1
117632,0
23446,0
53261,1
53952,1
47530,0
89342,0
9441,1
72412,1
100547,0
48097,0
29184,0
59937,1
18180,0
38148,0
80061,1
28981,0
75888,1
49400,1
59582,0
76006,1
86051,0
19764,0
19917,0
46366,0
41723,1
102229,0
67961,0
17500,0
4004,1
51182,1
40280,1
46606,0
92647,0
113481,0
63788,0
36617,0
91554,0
111753,0
29827,0
9334,0
87511,1
43689,0
33329,0
69270,0
99447,0
102138,0
87947,0
19664,0
67398,1
2109,0
40795,0
88995,0
7821,0
51059,1
70393,0
52161,1
19597,0
36976,1
89630,0
7375,1
99066,0
14196,0
114683,1
88371,0
91909,0
115416,0
65004,0
108766,1
100604,0
243,0
98590,0
5509,1
116276,0
112713,0
47791,0
55553,1
69966,1
16125,0
85973,0
24682,0
52446,1
25970,0
75218,1
11494,0
61219,0
84131,0
104378,0
111442,0
52575,1
3267,0
58917,1
68890,0
93903,0
21354,0
116436,0
70204,1
50422,1
63610,0
90891,0
5354,0
40228,1
116268,0
102866,0
12776,0
99424,0
46443,1
25160,0
41331,1
97081,0
68323,1
88801,1
63484,1
67031,1
70804,1
65863,1
29029,0
32169,0
93879,0
7585,1
54531,1
66564,1
92295,1
24010,0
74799,1
103473,0
82774,1
108968,0
114671,0
60604,1
119150,0
95661,0
96155,1
16843,0
37226,0
68558,1
102357,0
87087,0
86010,0
16198,0
86419,0
112210,0
27904,0
13257,1
23228,0
36894,0
33620,0
63800,1
85941,1
57536,1
93144,0
39772,0
36799,0
42497,0
73114,1
107285,0
11709,1
91520,0
111110,0
61653,1
34704,0
95274,0
116562,1
52120,1
111605,0
551,0
5481,1
102034,0
4130,0
79721,0
83840,0
98905,0
69770,1
48198,1
33057,0
103626,0
102433,0
6737,0
11269,1
22642,0
4706,0
19820,0
29929,0
30353,0
21795,0
102419,0
30826,0
49423,1
6307,1
54800,1
112171,0
33972,0
18213,0
16646,0
81382,0
27673,0
14161,0
1477,0
32629,0
42934,0
47967,0
27222,0
80003,1
70965,1
49384,1
95744,0
51026,1
43040,0
595,0
31676,0
112487,0
54036,0
20375,0
22301,0
21900,0
117816,1
65782,0
42271,1
32491,0
113275,0
114336,1
98130,0
66447,1
24681,0
39655,1
49956,1
51380,1
114575,0
100422,0
8763,0
79006,1
113832,1
55576,1
21199,0
102726,0
115999,0
57916,0
56838,1
64523,0
34002,0
83836,1
80354,0
71440,1
59960,1
15928,0
109549,0
85184,0
114801,0
88792,0
54590,0
108250,0
72145,1
42764,0
105566,0
113517,0
5870,1
97364,0
106700,0
33874,0
74449,1
75611,1
79175,0
88916,1
32995,0
75890,1
17795,0
60229,1
116998,0
87114,0
5830,0
54843,1
115972,0
7041,0
41697,0
55877,1
80747,1
51536,1
28234,0
50213,1
25582,0
93317,0
2466,0
63921,1
77701,0
58644,0
84876,0
56651,1
78696,0
58093,1
39286,0
16978,0
56360,1
114037,1
56411,1
11657,1
27001,0
107379,1
117767,0
94608,0
93550,1
97431,0
69423,0
55981,1
38502,0
7965,1
37848,0
52699,1
53906,1
44310,1
33476,0
103926,0
69591,1
101210,0
81465,0
101772,0
96940,0
77721,0
58309,0
28542,0
101503,0
9819,0
118719,0
15289,0
74632,1
3396,0
86259,0
25435,0
52616,1
40044,0
32347,0
31660,0
91213,0
36849,0
13582,0
81124,1
97162,0
27287,0
59666,0
87810,0
94769,0
52667,1
8333,1
61035,0
51662,1
92002,0
49231,0
84519,0
119289,0
45817,0
46124,0
31256,0
69295,1
110247,0
22087,0
13217,0
50709,0
49284,0
81670,1
83872,0
100722,0
118428,0
81470,0
68810,0
86722,0
29588,0
81104,1
65285,1
111166,0
39153,0
53224,1
4748,0
108777,1
109513,0
44531,1
85782,1
38216,0
30118,0
59585,1
101878,0
109113,0
106401,0
110511,0
16957,0
97494,1
22320,0
25816,0
57538,1
44269,0
83386,0
10765,0
71737,1
107908,0
28598,0
42338,0
15667,1
40658,0
65040,1
60659,1
31293,0
93968,0
58204,1
90700,0
72324,1
91258,0
95987,0
26444,0
99298,0
32389,0
22988,0
44064,0
105069,0
62675,1
76077,1
105993,0
87016,0
66329,0
91167,0
50558,0
24516,0
54764,1
10430,1
58671,0
77746,0
92672,0
98846,0
39027,0
88640,0
114426,0
68998,0
23023,0
16882,0
14096,0
18019,0
57857,0
25128,0
45011,1
62532,1
117714,0
35109,0
39681,1
12526,1
12467,0
3904,1
18882,1
48880,1
23001,0
45473,1
22447,0
90699,0
61534,1
106455,1
101996,0
5777,0
62615,0
70261,1
22140,0
15061,0
23900,0
9788,0
32268,0
67923,0
117513,0
105613,0
118766,1
32993,0
31440,0
68449,1
99299,0
51233,1
93421,0
53467,1
90334,0
8939,1
51710,1
67770,1
55686,1
55243,1
65667,1
29031,1
75924,1
107094,0
112706,0
104440,0
115998,0
84924,0
43186,0
59200,1
69687,0
79041,0
23985,0
92065,0
86488,0
55667,1
7963,1
22364,0
107810,0
96872,0
110722,0
26645,0
