ID;Label
29455;0
41446;0
42116;0
32619;0
51078;0
43520;0
21449;1
34409;0
23008;0
12290;0
30465;0
48061;0
43647;0
36260;0
28289;0
3426;0
43426;0
2388;0
35162;0
24619;0
24155;0
17269;0
31251;0
5699;0
39740;0
9997;0
25705;0
20536;0
22466;0
31451;1
7485;0
41870;0
29143;0
24687;0
11537;0
24538;0
4669;0
12999;0
8689;0
23602;0
45996;0
39567;0
10701;0
4266;0
42101;0
1651;0
12723;0
33404;1
38928;0
25203;1
46000;0
5157;0
3735;1
50245;1
26050;1
23510;0
19703;0
38357;0
30653;0
31388;0
43778;1
48316;1
4748;0
9044;0
2073;0
36646;0
18804;0
22816;0
8972;0
4836;1
38745;0
11177;0
16158;0
32839;0
19607;0
29219;0
9056;0
38102;0
14148;1
10871;0
45138;0
35251;0
3576;1
8796;0
23401;0
45027;0
10927;0
49664;0
36245;0
23730;0
35957;0
23167;0
43006;0
7595;0
39365;0
52255;1
38994;0
50642;1
28811;0
5494;0
32674;0
6680;0
11668;1
34280;0
23534;0
39473;0
23541;0
30461;0
46514;0
31403;0
52715;0
20540;0
14656;1
8109;0
19472;0
27166;0
8102;0
21815;0
45322;0
5591;0
15059;0
7200;0
26363;0
18188;0
21214;0
31;0
37824;0
51357;0
12743;0
18876;0
25935;0
49475;0
33722;0
4296;0
12015;0
34817;0
45630;0
11060;1
52206;0
37248;0
18405;0
8169;0
45190;0
11715;0
46328;0
2864;0
31997;1
33258;0
22234;0
48546;0
48671;0
30563;0
41775;0
32052;0
21381;0
42402;0
42400;0
53574;0
46758;0
10854;0
34398;0
2597;0
30906;0
27612;0
22117;0
8759;0
42042;0
47406;0
31249;1
15151;0
51983;0
12044;0
45690;0
25892;0
10971;0
18255;0
9809;0
13789;0
23757;0
51115;1
48071;0
27099;0
8981;1
43722;0
39844;0
19815;1
9209;0
30675;0
33773;0
23145;0
17348;0
28331;0
6445;1
28647;0
26785;0
15046;1
12675;0
51264;1
22235;0
45177;0
16886;0
25637;1
35292;1
14156;0
52146;0
50664;1
4781;0
18985;0
17297;0
3626;0
32212;0
36533;0
15475;0
4565;0
53365;0
35733;0
4384;1
21533;0
6911;0
35337;0
46710;0
22689;0
28133;0
3972;0
